Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),28-04-2014 09:19:49,2.048,19.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),28-04-2014 09:20:19,2.522,19.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),28-04-2014 09:20:52,3.048,20.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),06-05-2014 08:44:14,0.246,18.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),06-05-2014 08:44:52,0.525,18.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),06-05-2014 08:46:14,1.043,18.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),06-05-2014 08:47:15,1.537,19.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),06-05-2014 08:48:04,2.007,19.080000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),06-05-2014 08:48:56,2.328,19.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),06-05-2014 08:49:52,2.619,19.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),13-05-2014 08:35:32,0.21,18.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),13-05-2014 08:37:23,0.557,19.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),13-05-2014 08:38:25,1.023,19.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),13-05-2014 08:39:39,1.533,19.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),13-05-2014 08:40:30,2.042,19.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),13-05-2014 08:41:35,2.53,19.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),13-05-2014 08:42:35,3.003,19.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),20-05-2014 08:48:15,0.217,19.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),20-05-2014 08:50:13,0.542,19.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),20-05-2014 08:51:05,1.097,20.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),20-05-2014 08:51:48,1.542,20.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),20-05-2014 08:52:24,2.077,20.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),20-05-2014 08:53:40,2.504,20.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),20-05-2014 08:54:14,3.067,20.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),27-05-2014 08:38:46,0.239,16.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),27-05-2014 08:39:35,0.491,17.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),27-05-2014 08:40:24,1.017,18.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),27-05-2014 08:41:09,1.546,18.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),27-05-2014 08:41:51,2.019,19.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),27-05-2014 08:42:28,2.593,19.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),27-05-2014 08:43:44,2.627,19.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),27-05-2014 08:44:28,2.905,19.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-06-2014 08:13:51,0.208,17.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-06-2014 08:15:14,0.501,18.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-06-2014 08:16:34,1.01,19.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-06-2014 08:17:43,1.51,18.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-06-2014 08:18:16,2.003,18.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-06-2014 08:19:17,2.509,18.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),10-06-2014 08:18:19,0.206,16.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),10-06-2014 08:19:10,0.511,16.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),10-06-2014 08:20:02,1.005,16.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),10-06-2014 08:20:36,1.507,16.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),10-06-2014 08:21:10,2.023,17.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),10-06-2014 08:21:54,2.544,18.110000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),10-06-2014 08:22:40,2.835,18.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),17-06-2014 11:29:51,0.267,15.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),17-06-2014 11:30:45,0.59,15.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),17-06-2014 11:31:02,1.022,15.210000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),17-06-2014 11:31:29,1.567,15.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),17-06-2014 11:31:51,2.031,16.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),17-06-2014 11:32:17,2.509,16.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),17-06-2014 11:34:47,2.731,16.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),17-06-2014 11:35:04,3.025,16.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),17-06-2014 11:35:15,3.117,16.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),24-06-2014 08:42:50,0.202,12.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),24-06-2014 08:43:42,0.499,15.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),24-06-2014 08:45:01,0.999,15.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),24-06-2014 08:45:35,1.523,15.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),24-06-2014 08:46:32,2.005,16.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),24-06-2014 08:48:24,2.499,16.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),24-06-2014 08:49:21,2.795,16.080000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),01-07-2014 08:25:35,0.281,14.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),01-07-2014 08:26:22,0.543,14.210000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),01-07-2014 08:27:35,1.004,14.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),01-07-2014 08:28:54,1.519,15.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),01-07-2014 08:29:59,2.073,15.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),01-07-2014 08:30:46,2.52,15.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),01-07-2014 08:31:28,2.904,15.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),08-07-2014 11:05:33,0.24,13.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),08-07-2014 11:05:55,0.536,13.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),08-07-2014 11:06:36,1.009,13.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),08-07-2014 11:06:55,1.55,13.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),08-07-2014 11:07:15,2.022,15.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),08-07-2014 11:07:37,2.51,15.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),08-07-2014 11:08:36,2.707,15.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),08-07-2014 11:08:55,3.012,15.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),15-07-2014 11:12:14,0.222,14.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),15-07-2014 11:12:30,0.51,14.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),15-07-2014 11:13:41,1.003,14.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),15-07-2014 11:14:09,1.525,15.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),15-07-2014 11:14:34,2.021,15.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),15-07-2014 11:14:58,2.52,15.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),15-07-2014 11:16:07,2.841,15.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),22-07-2014 08:08:27,0.202,14.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),22-07-2014 08:09:27,0.506,14.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),22-07-2014 08:10:17,1.054,15.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),22-07-2014 08:10:52,1.551,15.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),22-07-2014 08:11:20,2.018,15.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),22-07-2014 08:12:49,2.312,15.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),22-07-2014 08:13:18,2.65,15.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),29-07-2014 08:31:20,0.202,15.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),29-07-2014 08:31:49,0.512,15.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),29-07-2014 08:32:39,1.007,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),29-07-2014 08:33:23,1.509,15.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),29-07-2014 08:34:05,2.003,15.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),29-07-2014 08:36:41,2.609,15.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),29-07-2014 08:38:02,2.906,16.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),05-08-2014 08:18:14,0.253,14.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),05-08-2014 08:19:11,0.545,14.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),05-08-2014 08:20:01,1.005,15.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),05-08-2014 08:20:30,1.514,15.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),05-08-2014 08:20:50,2.022,16.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),05-08-2014 08:21:49,2.25,16.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),05-08-2014 08:22:16,2.512,16.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),12-08-2014 09:46:23,0.201,15.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),12-08-2014 09:46:51,0.515,15.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),12-08-2014 09:47:23,1.015,15.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),12-08-2014 09:48:21,1.519,16.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),12-08-2014 09:49:12,2.009,16.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),12-08-2014 09:50:14,2.519,16.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),12-08-2014 09:50:33,2.796,16.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),19-08-2014 09:38:52,0.214,16.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),19-08-2014 09:39:42,0.508,16.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),19-08-2014 09:40:10,1.022,17.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),19-08-2014 09:40:42,1.526,17.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),19-08-2014 09:41:21,2.017,16.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),19-08-2014 09:41:57,2.521,16.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),19-08-2014 09:43:12,2.923,16.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),26-08-2014 10:25:46,0.203,18.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),26-08-2014 10:26:30,0.509,18.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),26-08-2014 10:28:01,1.005,18.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),26-08-2014 10:29:03,1.519,18.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),26-08-2014 10:31:02,1.819,18.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),02-09-2014 09:33:06,0.21,16.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),02-09-2014 09:33:58,0.514,16.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),02-09-2014 09:35:42,1.01,18.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),02-09-2014 09:36:36,1.504,18.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),02-09-2014 09:37:17,2.005,18.550000,Good
