Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),07-03-2012 11:59:28,2.503,15.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),07-03-2012 11:59:53,3.025,16.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),07-03-2012 12:00:18,3.535,16.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),07-03-2012 12:00:38,4.023,16.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),07-03-2012 12:01:04,4.565,16.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),07-03-2012 12:01:32,5.067,16.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),07-03-2012 12:01:53,5.556,16.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),07-03-2012 12:02:22,5.915,16.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),13-03-2012 11:25:36,0.239,3.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),13-03-2012 11:26:41,0.522,6.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),13-03-2012 11:27:05,1.035,11.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),13-03-2012 11:27:25,1.547,12.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),13-03-2012 11:27:46,2.076,13.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),13-03-2012 11:28:28,2.509,15.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),13-03-2012 11:29:27,3.012,16.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),13-03-2012 11:30:49,3.516,16.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),13-03-2012 11:31:08,4.021,16.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),13-03-2012 11:31:26,4.57,16.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),13-03-2012 11:31:49,5.079,16.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),20-03-2012 12:05:59,0.207,6.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),20-03-2012 12:07:00,0.504,11.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),20-03-2012 12:07:54,1.002,18.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),20-03-2012 12:08:55,1.502,20.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),20-03-2012 12:09:26,2.006,20.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),20-03-2012 12:09:59,2.5,20.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),20-03-2012 12:10:28,3.01,20.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),20-03-2012 12:11:15,3.511,20.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),20-03-2012 12:11:37,4.011,21.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),20-03-2012 12:12:22,4.509,21.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),20-03-2012 12:13:10,5.016,21.110000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),20-03-2012 12:14:23,4.702,21.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),27-03-2012 11:55:52,0.28,4.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),27-03-2012 11:57:03,0.567,9.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),27-03-2012 11:57:35,1.051,16.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),27-03-2012 11:58:24,1.52,20.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),27-03-2012 11:58:58,2.005,21.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),27-03-2012 11:59:30,2.521,21.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),27-03-2012 11:59:54,3.054,21.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),27-03-2012 12:00:19,3.515,21.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),27-03-2012 12:00:47,4.014,21.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),27-03-2012 12:01:13,4.534,21.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),27-03-2012 12:02:10,4.812,21.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),03-04-2012 11:23:27,0.268,2.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),03-04-2012 11:24:12,0.519,1.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),03-04-2012 11:25:05,1.04,11.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),03-04-2012 11:25:36,1.538,18.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),03-04-2012 11:26:05,2.049,21.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),03-04-2012 11:26:32,2.509,21.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),03-04-2012 11:27:02,3.007,21.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),03-04-2012 11:28:07,3.51,21.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),03-04-2012 11:28:29,4.027,21.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),03-04-2012 11:28:47,4.532,21.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),03-04-2012 11:29:41,5.022,21.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),03-04-2012 11:30:24,5.453,21.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-04-2012 11:16:22,0.24,0.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-04-2012 11:17:48,0.513,1.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-04-2012 11:19:05,1.018,11.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-04-2012 11:19:48,1.525,16.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-04-2012 11:20:15,2.007,20.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-04-2012 11:20:36,2.512,21.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-04-2012 11:21:02,3.017,21.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-04-2012 11:21:27,3.499,21.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-04-2012 11:21:48,4.009,21.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-04-2012 11:22:20,4.486,21.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),17-04-2012 11:50:44,0.225,1.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),17-04-2012 11:51:46,0.554,5.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),17-04-2012 11:52:26,1.026,10.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),17-04-2012 11:53:08,1.556,17.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),17-04-2012 11:53:48,2.023,20.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),17-04-2012 11:54:17,2.515,21.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),17-04-2012 11:54:43,3.015,21.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),17-04-2012 11:55:10,3.584,21.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),17-04-2012 11:55:40,4.031,21.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),17-04-2012 11:56:07,4.334,21.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),24-04-2012 11:44:13,0.288,1.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),24-04-2012 11:45:09,0.525,4.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),24-04-2012 11:45:51,1.033,9.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),24-04-2012 11:46:24,1.526,15.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),24-04-2012 11:47:23,2.047,20.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),24-04-2012 11:48:06,2.535,21.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),24-04-2012 11:48:23,3.058,21.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),24-04-2012 11:48:50,3.567,21.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),24-04-2012 11:49:15,4.01,21.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),24-04-2012 11:49:33,4.564,21.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),24-04-2012 11:49:58,5.064,21.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),24-04-2012 11:50:44,5.573,21.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),01-05-2012 11:49:11,0.214,0.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),01-05-2012 11:49:43,0.505,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),01-05-2012 11:50:40,1.012,0.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),01-05-2012 11:51:11,1.51,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),01-05-2012 11:51:38,2.014,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),01-05-2012 11:52:09,2.507,0.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),01-05-2012 11:53:09,3.006,21.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),01-05-2012 11:53:37,3.51,21.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),01-05-2012 11:54:33,4.016,21.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),01-05-2012 11:55:12,4.527,21.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),01-05-2012 11:57:05,5.025,21.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),01-05-2012 11:57:36,5.51,21.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),01-05-2012 11:59:01,5.819,21.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),08-05-2012 11:56:00,0.27,0.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),08-05-2012 11:56:47,0.539,0.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),08-05-2012 11:57:49,1.044,0.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),08-05-2012 11:58:25,1.525,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),08-05-2012 11:59:21,2.085,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),08-05-2012 11:59:36,2.577,0.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),08-05-2012 12:00:27,3.028,20.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),08-05-2012 12:00:51,3.556,20.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),08-05-2012 12:01:19,4.035,20.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),08-05-2012 12:01:44,4.517,20.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),08-05-2012 12:02:20,5.017,20.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),08-05-2012 12:02:56,5.11,20.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),15-05-2012 11:32:28,0.211,0.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),15-05-2012 11:33:02,0.493,0.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),15-05-2012 11:34:03,1.016,0.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),15-05-2012 11:34:43,1.504,0.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),15-05-2012 11:35:10,2.01,0.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),15-05-2012 11:35:33,2.514,1.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),15-05-2012 11:35:55,3.02,20.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),15-05-2012 11:36:33,3.464,20.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),15-05-2012 11:36:51,3.999,20.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),15-05-2012 11:37:16,4.503,20.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),15-05-2012 11:37:38,4.979,20.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),15-05-2012 11:38:14,5.503,20.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),15-05-2012 11:38:43,5.774,20.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),22-05-2012 12:22:25,0.25,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),22-05-2012 12:22:56,0.508,0.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),22-05-2012 12:23:38,1.03,0.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),22-05-2012 12:24:25,1.511,3.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),22-05-2012 12:25:00,2.043,4.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),22-05-2012 12:25:29,2.506,4.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),22-05-2012 12:26:03,3.022,20.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),22-05-2012 12:26:42,3.527,20.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),22-05-2012 12:27:16,4.024,20.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),22-05-2012 12:27:37,4.557,20.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),22-05-2012 12:28:17,5.028,20.650000,Good
