Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:21,3.464,52996.597000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:22,3.628,52996.523750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:23,3.793,52993.167500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:24,3.9675,52987.318000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:25,4.13975,52983.250500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:26,4.30725,52980.382500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:27,4.4495,52979.727000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:28,4.63175,52976.428000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:29,4.84125,52967.729500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:30,5.02125,52951.907750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:31,5.18,52936.238500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:32,5.3255,52898.007500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:33,5.47125,52860.707500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:34,5.6995,52811.435750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:35,5.886,52797.471750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:36,6.06,52787.700750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:37,6.217,52785.174750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:38,6.45225,52781.618750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:39,6.76,52775.424250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:40,6.9525,52770.034500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:41,7.13425,52763.241250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:42,7.27875,52760.715500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:43,7.35375,52760.266750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:44,7.53525,52758.751500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:45,7.75725,52758.828000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:46,7.90225,52757.481000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:47,8.11375,52750.725500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:48,8.3245,52744.102250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:49,8.4655,52740.940250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:50,8.6165,52735.065500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:51,8.7935,52722.323250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:52,9.04225,52711.717250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:53,9.25425,52696.377250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:54,9.46,52684.070250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:55,9.6195,52682.463000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:56,9.822,52672.344750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:57,10.0145,52669.129500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:58,10.2,52669.056000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:25:59,10.3625,52669.281000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:00,10.5787,52669.057500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:01,10.7933,52669.433000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:02,10.985,52669.434000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:03,11.153,52669.659000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:04,11.3588,52669.061750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:05,11.557,52669.586250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:06,11.7688,52670.036500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:07,11.9945,52670.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:08,12.1817,52669.515000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:09,12.4468,52666.673250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:10,12.684,52659.062500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:11,12.8335,52648.535250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:12,13.007,52646.087000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:13,13.2305,52630.923000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:14,13.436,52581.293000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:15,13.6062,52554.740750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:16,13.8168,52542.168000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:17,14.0105,52526.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:18,14.1875,52524.442750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:19,14.4375,52522.706750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:20,14.683,52523.623500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:21,14.9187,52523.699250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:22,14.9693,52525.418500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:23,14.9758,52526.557500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:24,14.977,52526.557500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),04-01-2022 11:26:25,14.978,52533.190250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:11:58,0.5935,54521.137750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:11:59,0.5665,54440.383250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:00,0.6395,54518.195000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:01,0.7765,54528.694000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:02,0.8475,54529.017250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:03,0.99325,54530.593750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:04,1.13875,54530.784250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:05,1.25775,54530.671000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:06,1.328,54531.013000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:07,1.36925,54531.393250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:08,1.45175,54531.128000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:09,1.4505,54532.153250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:10,1.52125,54531.773500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:11,1.614,54532.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:12,1.6185,54532.894250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:13,1.82475,54527.199750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:14,1.72675,54532.591750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:15,1.90975,54524.694500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:16,1.97675,54523.348250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:17,2.098,54524.658000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:18,2.327,54518.756000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:19,2.52825,54528.211000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:20,2.80625,54537.818250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:21,3.01675,54537.438500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:22,3.15075,54534.895500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:23,3.364,54527.663500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:24,3.50175,54517.357500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:25,3.608,54515.782750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:26,3.6775,54509.976500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:27,3.66675,54520.339500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:28,3.85025,54478.300250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:29,3.8325,54482.897500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:30,3.93625,54454.983500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:31,3.89775,54448.252000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:32,3.9515,54437.286750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:33,4.11125,54372.086000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:34,4.24,54358.403250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:35,4.51275,54301.657000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:36,4.5785,54297.984750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:37,4.73475,54246.282250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:38,4.8065,54243.276250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:39,4.7965,54245.585500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:40,5.00675,54235.132000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:41,4.92675,54240.322000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:42,5.111,54232.802750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:43,5.05325,54234.754250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:44,5.14,54232.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:45,5.1425,54232.197500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:46,5.19875,54231.269500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:47,5.269,54228.164500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:48,5.21125,54230.285000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:49,5.37375,54228.145750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:50,5.20775,54232.349500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:51,5.3795,54227.842250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:52,5.32125,54230.285750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:53,5.30475,54228.997250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:54,5.504,54227.540500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:55,5.4805,54229.377750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:56,5.72975,54226.272250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:57,5.78575,54225.818500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),02-02-2022 13:12:58,5.927,54223.186500,Good
