Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),07-09-2021 08:09:54,0.7,7.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),07-09-2021 08:10:19,0.5,8.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),07-09-2021 08:10:35,0.3,8.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),14-09-2021 08:03:24,1,9.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),14-09-2021 08:04:18,0.7,7.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),14-09-2021 08:05:15,0.5,7.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),14-09-2021 08:05:31,0.2,7.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),21-09-2021 08:29:28,0.6,5.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),21-09-2021 08:29:49,0.5,5.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),21-09-2021 08:29:53,0.5,5.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),21-09-2021 08:30:10,0.2,6.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),29-09-2021 08:03:39,1,6.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),29-09-2021 08:04:15,0.7,7.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),29-09-2021 08:04:40,0.5,7.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),29-09-2021 08:05:05,0.2,6.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),05-10-2021 08:14:51,0.9,6.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),05-10-2021 08:15:14,0.6,6.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),05-10-2021 08:15:54,0.5,6.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),05-10-2021 08:16:07,0.2,6.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),12-10-2021 08:12:23,0.8,5.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),12-10-2021 08:13:29,0.5,6.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),12-10-2021 08:13:38,0.3,6.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),12-10-2021 08:13:47,0.2,6.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),19-10-2021 08:13:33,1.2,5.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),19-10-2021 08:14:00,0.9,6.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),19-10-2021 08:14:39,0.5,5.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),19-10-2021 08:14:54,0.2,5.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),26-10-2021 08:06:41,0.9,5.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),26-10-2021 08:07:04,0.6,5.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),26-10-2021 08:07:42,0.5,5.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),26-10-2021 08:09:18,0.2,5.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),02-11-2021 08:01:10,0.8,6.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),02-11-2021 08:01:23,0.5,6.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),02-11-2021 08:01:54,0.3,6.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),02-11-2021 08:02:26,0.2,6.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),09-11-2021 08:13:26,0.9,3.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),09-11-2021 08:14:19,0.6,4.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),09-11-2021 08:14:59,0.5,4.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),09-11-2021 08:15:23,0.2,5.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),16-11-2021 08:01:03,0.9,5.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),16-11-2021 08:02:09,0.6,6.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),16-11-2021 08:02:35,0.5,6.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),16-11-2021 08:03:09,0.2,6.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),23-11-2021 08:15:50,0.8,6.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),23-11-2021 08:16:18,0.5,6.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),23-11-2021 08:16:25,0.5,6.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),23-11-2021 08:16:44,0.2,6.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),30-11-2021 08:02:21,1,3.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),30-11-2021 08:03:04,0.7,5.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),30-11-2021 08:03:31,0.5,5.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),30-11-2021 08:03:55,0.2,6.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),07-12-2021 08:33:07,0.7,7.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),07-12-2021 08:33:57,0.4,7.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),07-12-2021 08:35:17,0.4,7.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),07-12-2021 08:35:20,0.2,7.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),14-12-2021 08:36:59,0.7,6.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),14-12-2021 08:37:37,0.5,7.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),14-12-2021 08:37:38,0.5,7.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),14-12-2021 08:38:12,0.2,7.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),21-12-2021 09:06:59,0.6,7.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),21-12-2021 09:07:51,0.5,7.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),21-12-2021 09:08:09,0.2,7.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),30-12-2021 08:07:58,0.8,4.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),30-12-2021 08:08:45,0.5,5.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),30-12-2021 08:08:53,0.5,5.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Oxygen (mg/L),30-12-2021 08:09:11,0.2,4.920000,Good
